id,target
2306,0
6500,1
8236,0
3517,1
1128,0
8142,1
3455,1
10864,1
8797,0
2217,0
3761,0
4812,1
4687,0
3241,0
9860,0
5383,1
1048,0
1440,1
5966,1
3122,1
2711,0
7742,0
6132,1
8575,0
9086,1
4700,0
9753,1
1515,0
9982,0
7799,0
1350,0
7977,1
5187,1
6823,1
6463,0
8436,0
9057,1
9253,0
10795,1
9678,0
7674,0
9579,0
9874,0
4666,0
5113,1
3364,0
9916,1
1591,1
8422,1
8900,0
7184,1
8709,0
1905,0
2382,0
6105,0
104,1
6576,0
6219,1
10149,0
4471,0
4848,1
6349,0
542,0
6429,1
225,1
9455,0
10314,0
6226,0
8058,1
3879,1
4984,0
10189,0
4365,1
931,0
10021,0
5148,1
8699,0
9238,1
1319,0
6722,0
4771,1
9009,0
6273,0
8795,1
9525,1
8045,1
4104,1
10410,1
1980,1
406,0
7018,0
3924,0
3445,0
8642,0
4799,1
6611,0
9311,0
3596,0
5529,0
9191,1
1444,0
7645,0
8640,1
2455,0
4112,1
5713,1
1672,1
1669,1
3021,0
6890,1
4979,0
2515,1
6613,0
7118,0
251,0
3469,1
2671,0
2463,1
261,1
9659,0
95,0
4765,1
10371,1
7616,0
3432,1
1986,0
2039,1
6056,1
8432,1
7283,1
5320,0
7026,0
2937,0
2438,0
9950,0
4820,1
3005,1
9225,1
7392,0
6913,1
7261,1
10698,0
6542,0
6047,1
8037,0
4670,0
7569,1
6711,0
7640,0
864,0
7653,0
407,0
121,1
3489,1
3073,1
3916,1
685,1
3593,0
4569,1
4887,0
6007,1
932,0
5028,0
8518,0
4072,1
3181,0
7902,1
8366,0
8118,0
1814,1
8746,0
9430,1
1899,1
1779,1
5254,1
1477,0
8137,0
4351,1
1114,0
2437,0
1559,0
3636,0
7529,0
7060,0
4034,0
4952,0
3527,1
4140,1
3602,1
1889,0
2492,0
5362,1
5979,1
3990,1
353,0
1402,0
485,0
10273,0
6262,0
9264,0
2542,0
237,1
1966,1
7693,0
3058,1
3447,0
8754,0
5262,0
9397,1
10479,1
4730,0
4946,0
2001,1
132,0
7098,0
6658,1
3530,1
2136,0
9185,1
6921,1
10565,0
8740,0
7311,0
10164,1
8196,0
8500,1
6384,1
3759,0
6323,0
221,1
9752,1
4961,0
4962,1
8935,1
6627,1
8647,1
7894,0
8774,0
7548,1
9669,1
3308,0
9171,1
7160,1
1619,0
10138,0
998,0
8017,0
2311,1
8791,0
5832,0
136,1
3627,0
5757,1
6981,1
182,0
1372,0
10283,1
7372,0
1721,0
658,1
599,0
6559,0
9047,1
6086,0
2679,0
5273,0
4760,0
7520,1
6709,0
5247,0
10810,0
10685,0
6232,0
5191,1
10706,0
1253,0
921,0
578,0
1662,1
7772,1
7091,1
4724,0
3788,0
3323,0
1297,0
1601,0
8863,1
380,0
3845,0
4715,0
5353,1
6787,1
9235,1
2602,0
1162,0
3870,0
4944,0
2358,1
6038,1
8183,1
2445,0
260,0
9055,0
7639,0
2246,0
1141,0
10550,1
1152,0
2272,0
2817,1
4689,1
4183,0
9051,1
2486,0
4480,0
1499,0
5477,0
10032,0
6037,0
5486,1
89,0
5721,0
8068,0
6505,0
2173,1
5580,1
4720,1
8312,0
9755,1
8030,1
6915,0
8684,1
4918,1
6495,1
5138,1
1537,0
6096,0
3626,0
6277,1
5576,1
4882,1
5198,0
8177,1
6043,1
7296,0
2544,1
5559,1
8337,0
5856,1
2664,1
5903,1
10146,0
6110,0
7944,1
67,0
3431,1
4298,0
7551,1
10840,1
5752,1
7880,1
3583,0
4794,1
6667,0
3390,0
173,0
4242,0
3450,0
2420,0
1334,0
1553,0
4747,1
9632,0
6415,1
2797,0
4914,0
10788,0
8735,1
3130,1
4062,1
8202,0
294,0
114,1
5114,0
8240,0
6706,0
9288,0
2203,0
4509,0
348,0
6193,0
7165,0
1263,0
10177,1
6807,0
10009,1
6253,0
10338,0
8783,0
6451,0
9898,0
10045,0
10589,0
9365,0
6201,1
4699,0
1175,0
10724,0
9270,0
1079,0
5837,0
6088,0
2490,0
8685,0
1816,1
8181,1
10866,1
9164,1
7227,1
7008,0
9308,0
10270,1
6335,1
3684,1
945,1
1901,0
10112,0
4413,0
10609,0
6153,0
7318,1
9638,1
5488,1
9481,1
7594,1
3415,1
881,1
7108,0
3696,0
3115,1
3189,0
6893,1
5626,1
4619,0
6617,0
1975,0
4087,1
10102,1
992,0
4905,0
4988,1
9113,1
5184,0
475,0
386,0
7793,0
3199,1
6130,0
2969,1
6312,1
7608,0
522,0
9059,1
1949,0
5062,0
190,0
2372,0
2582,1
2766,0
4408,0
9864,0
6255,0
7194,0
1154,0
6248,0
1202,0
4284,0
7584,1
194,0
5514,0
2692,1
9660,0
49,0
6282,0
1222,1
2887,0
9674,1
146,0
5890,1
10620,1
1455,0
4403,0
3077,1
4098,1
10263,0
3582,1
1474,1
10255,1
10147,1
4697,1
3789,0
5594,1
2499,1
9675,1
10423,0
4969,1
5280,0
1332,0
9286,1
8182,1
3138,1
6146,0
2755,1
1214,1
8638,1
100,0
7294,1
2799,0
9810,0
9946,0
1971,1
8034,1
3549,1
3932,0
4489,0
4105,1
8341,0
5821,1
8168,1
3059,0
10832,0
38,0
9418,0
1498,0
752,0
10071,1
7231,1
2174,1
4164,0
7502,1
7728,0
9553,0
9703,1
6678,0
8542,0
2022,1
8944,0
6835,0
8176,1
3591,1
1705,1
7214,0
981,0
6361,1
16,1
31,0
1335,0
2221,1
5339,0
4789,1
8712,0
875,0
8817,0
10042,0
4029,0
252,1
624,0
4935,0
2006,0
8893,1
3171,0
8383,0
8096,1
1530,0
6769,0
9686,1
5531,0
2694,0
9022,0
8562,0
8155,1
10770,1
2390,0
6773,1
3721,0
2530,1
1464,0
6745,1
4845,0
7501,1
9857,0
805,1
9593,1
8238,0
5310,0
9733,0
10307,1
1554,1
7934,0
3369,1
10496,0
2965,0
8624,0
2898,0
4541,0
1579,0
6723,0
4898,0
7095,0
2508,1
7588,1
10005,0
9984,0
7315,0
26,0
7081,0
3876,0
10369,0
1817,1
3188,0
6472,1
6910,1
9197,1
10833,0
4378,1
6754,0
1614,1
8560,0
7012,0
6801,0
7416,0
10511,1
2354,0
6896,1
5469,0
637,0
4368,1
4503,1
3519,1
5807,0
6900,0
9594,0
2836,0
211,1
6075,0
3537,1
10429,0
10250,0
7830,0
9162,1
10540,1
9547,0
1432,0
9826,1
1860,0
513,1
8005,1
1960,0
4376,1
3944,0
10299,0
611,0
8190,1
4521,0
6970,1
9031,0
9771,0
3013,0
7324,1
7141,0
4000,1
2723,1
10467,1
2216,0
7840,0
7010,0
2190,1
5027,1
1898,0
4352,0
7459,0
2575,1
7929,1
613,0
85,0
1572,0
9980,0
4065,1
8309,1
7857,1
9276,1
9082,1
1957,1
7939,0
3897,0
138,0
209,1
7115,0
2609,1
2119,0
9148,1
7889,0
3451,1
9387,0
6050,1
5746,1
10873,1
9555,0
6708,0
2417,0
4049,1
8968,0
346,1
4779,1
4872,0
8401,1
6940,1
3281,0
4774,1
1771,1
8402,1
2792,0
10432,0
10784,1
4754,0
429,0
564,0
779,1
2682,0
4877,0
6453,1
6596,0
1484,0
2564,1
9414,0
10092,1
3083,0
10690,0
2084,0
3102,1
1204,0
3396,0
8974,1
6344,1
5625,1
682,1
8674,1
1951,0
6458,1
7044,0
2047,1
7342,1
3993,1
5845,1
866,1
10464,0
86,0
1487,0
6090,0
8523,0
684,1
664,1
3715,1
10736,1
4160,0
1963,1
10001,1
2720,1
2146,0
8203,0
9132,1
5604,1
6918,1
2861,0
7882,0
6655,0
10492,1
968,0
6928,0
5291,0
7558,1
3372,0
8972,1
2538,1
5127,1
7295,0
4600,1
7232,0
7310,0
2911,1
10485,1
2693,0
7735,0
2683,0
7630,0
2475,0
9930,0
2386,0
1294,1
7968,1
1660,1
10076,1
3211,0
7332,0
8578,1
2714,0
3594,0
130,1
4225,1
3521,1
168,0
10561,1
6700,0
2545,1
1546,0
2350,1
2866,0
9504,1
3875,0
9218,1
8664,1
9149,1
5884,1
6363,1
674,1
1475,0
4632,1
1408,0
9919,0
2786,0
6820,0
2655,0
3680,0
7071,0
1845,0
2815,0
109,0
5326,0
10489,1
6141,0
10064,1
6799,0
56,1
4063,1
9567,0
9643,1
3477,1
5928,0
6218,1
8608,0
5351,1
3155,0
352,1
6450,0
5301,1
9242,1
446,0
9373,0
958,0
7179,1
8587,0
10498,1
3109,1
10506,1
5960,0
691,0
5989,1
2397,0
1199,0
1425,0
5437,0
519,1
8252,0
6854,1
2332,1
4449,1
7175,0
5565,0
8023,0
7088,0
8441,1
6833,0
8370,0
7610,0
957,0
3738,0
9454,0
54,0
4900,0
7470,0
628,0
4667,1
717,1
1217,0
10198,1
8553,0
724,1
6436,1
9888,0
6675,1
506,0
8480,0
4553,1
1908,0
7198,1
10202,1
10854,1
835,1
9870,0
1390,0
10316,0
8089,1
4044,1
4410,0
6197,1
4551,1
5221,0
5646,1
7114,0
4997,0
8036,1
10217,1
3996,1
9651,1
848,1
10630,0
8908,1
7221,0
7559,1
2631,1
9990,0
7006,0
1185,0
2192,1
8458,0
1532,1
6552,1
3142,1
2701,0
5208,1
1919,0
8637,0
3048,0
10853,1
6724,0
1989,1
6916,1
2257,0
3578,1
4470,0
10322,0
1173,0
3280,1
28,0
8396,0
6048,1
321,0
8726,0
7650,0
3739,0
6843,1
8778,0
8428,1
9667,1
5316,0
7563,1
10077,1
7005,0
9603,0
4913,1
535,0
4026,1
6621,1
4523,1
5098,1
8880,1
6012,1
7668,0
6810,0
2497,1
10473,1
2416,0
7418,0
8079,0
679,0
4579,0
9955,0
7686,0
2122,0
5684,0
3480,1
4702,0
9271,0
2045,1
1080,0
6738,0
5947,0
3786,0
3107,1
3381,0
4014,0
8561,0
4463,1
8219,0
7849,0
871,1
2715,0
965,0
7522,1
8999,0
9486,0
5665,1
9797,1
5286,0
8511,0
3036,0
2621,0
2561,0
8924,1
952,0
8502,0
1549,1
8536,0
9120,1
480,0
3278,0
10644,0
10558,0
1250,0
935,0
1443,0
8743,0
1093,0
4101,1
9298,0
9029,1
9794,1
4888,0
868,0
1090,0
269,1
2266,0
9078,0
3015,0
6693,0
6629,0
9688,0
3162,1
2695,0
9320,0
157,0
6571,1
9465,1
8243,0
4797,1
1824,0
5552,0
5850,1
7688,0
8558,0
9375,1
10168,1
3532,1
10284,1
7369,0
4209,0
8888,0
196,1
7146,0
7807,0
3904,1
9770,0
7180,0
6808,0
5454,1
523,0
8012,0
9918,0
7174,1
4748,0
8526,0
808,0
2925,0
3669,0
9240,1
786,0
856,1
1228,0
4787,0
4709,0
2470,1
10774,1
9890,0
5769,1
8886,0
420,0
8961,1
8724,0
1234,0
10127,1
7582,1
5519,0
3874,0
7677,0
9788,0
2858,0
4926,0
5416,0
8242,1
10085,1
3691,0
3623,0
6371,0
1790,1
7573,1
2794,0
9869,0
9406,1
8878,0
3403,0
8301,0
7598,1
4493,0
9617,1
9730,1
8691,1
7253,1
8581,0
10194,1
6418,1
6265,0
9731,1
4262,0
5044,0
1138,0
4336,1
2129,0
4601,0
3573,0
8032,0
2801,0
7136,0
3393,0
6983,0
7024,0
10407,0
5178,1
4314,0
3905,1
2277,0
3391,1
5675,0
7570,1
5803,1
1924,0
6299,1
5182,0
5446,0
368,0
5896,0
4675,1
1503,0
9680,0
7274,1
8763,0
8613,0
2725,0
9453,1
8858,0
3052,1
2400,1
1990,1
1500,0
7030,0
6635,0
3112,1
4917,0
9237,1
7289,1
5270,0
1994,0
7478,0
10744,1
4295,0
7723,0
10748,1
9828,1
1699,1
9042,1
6624,1
9054,0
9277,0
5493,0
5816,0
3851,0
2231,0
310,1
7589,1
5233,0
9496,1
5570,0
8217,0
347,0
6036,1
7555,1
9079,0
5219,0
18,1
5612,1
10105,1
6391,1
2227,0
4920,0
4359,1
3429,1
492,0
9249,1
5206,1
10739,1
8040,1
6882,0
7957,0
9307,0
4846,1
2507,1
3265,0
7918,1
8393,1
6464,1
5780,1
4575,1
10100,1
8512,0
4253,1
9706,0
3679,1
10484,1
10252,0
7753,0
4628,0
7218,0
6051,1
5300,0
5487,1
2070,0
8607,0
6518,0
2498,1
600,1
3074,1
5664,1
7543,1
2900,1
3334,1
5321,0
1456,0
7479,0
10743,1
5276,0
5652,1
1177,0
10751,1
10199,1
226,1
4943,0
7821,0
1702,1
9598,1
3336,0
5953,0
9212,1
6543,1
381,1
10658,0
9994,0
9410,1
7132,0
9910,0
6978,1
2229,0
2883,1
4172,1
6878,0
791,1
8001,1
5988,1
2488,1
7157,0
1401,0
7718,0
4032,1
1157,0
8274,1
964,1
8098,0
5183,0
487,0
4825,1
8939,1
5791,1
1301,0
960,0
6528,1
1507,0
10018,0
6697,0
10372,0
1083,0
3956,1
1929,1
10723,0
8109,0
5145,1
2987,0
3841,0
9800,0
9045,0
3219,0
4158,0
8540,0
7290,1
3165,0
4627,1
6188,0
8510,0
9958,0
9339,0
5170,0
9194,1
6789,1
4437,0
4986,0
9492,1
4778,1
10843,1
7958,1
2757,0
8913,1
3666,0
10402,0
6057,1
10483,1
3957,1
4076,0
8623,1
7122,0
2442,0
4584,0
5227,0
4412,0
2117,0
8906,0
162,0
9854,1
2890,0
2076,1
7767,1
1657,1
254,0
1382,0
10576,0
9451,1
6632,0
1227,0
7186,0
3494,1
8854,0
5695,1
1728,1
7065,0
10772,1
2183,1
8741,0
2466,1
341,0
1763,0
9040,1
4168,0
6103,0
131,1
636,0
8582,0
7130,0
3025,0
3777,0
4330,1
171,0
898,0
5689,1
6215,1
4064,1
5397,1
4206,0
2363,0
9333,0
5930,0
9084,0
9182,0
8009,1
1371,0
4299,1
36,0
2051,1
5475,0
5929,0
5336,1
9378,0
4476,1
9265,0
4139,1
7380,0
3597,0
10056,0
8211,1
7338,0
3153,0
8555,0
6880,1
9131,1
1331,0
3108,1
197,1
126,1
3773,0
5944,0
10704,0
4078,0
7972,1
6721,0
10666,0
6925,0
5687,0
588,1
7999,1
10808,1
1381,0
3830,0
7535,1
10732,0
8471,0
8892,0
7453,0
9077,0
4366,0
9343,1
8969,0
5443,0
5094,1
9411,0
5680,1
5134,0
1690,1
8297,0
751,0
10048,0
4163,0
4122,1
9324,0
7178,0
6366,0
4688,0
2299,0
7737,0
2976,0
563,0
8018,1
9602,0
5748,0
6310,1
716,1
7542,1
315,0
8472,1
1054,0
4599,1
2303,0
4214,0
5257,1
6000,1
8069,0
9278,0
8556,0
7990,1
576,1
10520,1
9556,1
2635,0
3822,0
299,0
8921,0
7860,1
3508,1
3604,0
4617,0
5459,1
3001,0
8349,0
10329,0
5150,0
10502,1
3045,0
5096,1
2675,1
2948,0
9540,1
3718,0
4385,0
10192,1
6165,1
3118,1
2741,0
6527,1
7197,1
9541,0
471,1
9099,1
4297,0
8433,1
9583,0
9739,1
490,1
7609,0
10249,0
3376,1
6474,1
2946,0
4585,1
9450,1
7183,1
4486,0
10000,0
5355,0
3837,1
7442,0
5827,0
3670,0
10337,1
3225,0
6682,0
7300,0
1232,0
6644,0
1838,0
9134,1
10367,1
603,0
4622,0
4604,1
8235,0
10824,0
421,0
10069,1
4568,1
2348,0
7021,0
5484,1
1639,1
2082,0
10776,1
683,1
5633,1
8279,1
10003,0
4571,1
5283,1
7733,0
10398,0
982,1
8946,1
5292,0
3992,1
2916,0
2778,0
7727,0
4191,0
4519,0
7722,1
6292,1
9467,1
5843,0
1976,1
8673,1
6961,1
1842,1
4911,1
8464,0
6661,1
8567,0
5848,1
3437,1
7075,0
10436,1
4445,0
1677,1
4233,1
10214,1
3176,0
7400,0
3475,0
3595,1
4270,0
1346,1
4678,1
2489,1
8978,0
8533,0
1412,0
7810,0
1113,0
3819,1
5188,0
1726,0
2842,1
1580,0
7297,0
1024,0
3975,0
7576,0
5119,1
6881,1
7691,0
3780,0
8506,0
8513,0
524,0
309,0
4813,1
9146,1
8875,0
3778,0
1318,0
3466,1
7983,1
890,1
2616,0
10340,1
4266,1
3000,0
5350,0
8171,1
6345,1
815,0
1615,1
2222,1
10592,1
7393,0
1062,0
8346,0
1518,0
2071,0
8318,1
9425,1
810,0
10143,0
10616,1
4189,0
4828,1
8408,1
10366,1
2483,1
6150,1
5954,0
9597,0
3433,0
10286,1
8143,1
2795,0
3185,0
5861,1
6115,0
10730,0
5603,0
